Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
96,Daily,All the year,Correct,Primary Education,Daily,Sometimes,Between 9948563 and 3865510156,Correct,Less than 18100,Between 14285775 and 2048200456,Yes,Correct,Superior Education,No,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,Yes,False,Up to 2403317790,Between 10691048 and 10497537942,Never,Up to 579653453,Between 1887272 and 864197697,No,Incorrect,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,Up to 1313946927,True,Higher Cholesterol,Sometimes,More than 6880452065,Once a week,Yes,Correct,Between 18771223 and 10313433149,Higher Coke,Superior Income,Superior Coke,Yes,Sometimes,Never,False,No,True,Less than 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,False,Down to 10594,Yes,Higher Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Higher Education,Never,Incorrect,Primary Education,Several times a year,Inferior Income,More than 905631283,Up to 2885400249,Twice a week,Down to 45434,Never,Always,Up to 13334681225,Up to 845276920,Between 9754116 and 539860741,Always,A few times per week,Several times a week,Down to 54352,Never,Yes,Sometimes,Yes,Inferior Coke,Superior Salary,No,Superior Cholesterol,No,Higher Coke,Superior Cholesterol
97,Always,Several times a year,Incorrect,Superior Education,Sometimes,Always,Between 9948563 and 3865510156,Incorrect,Up to 1826768216,Down to 19800,Yes,Incorrect,Inferior Education,No,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Sometimes,Yes,False,Less than 9706,Between 10691048 and 10497537942,Daily,Less than 6390,Between 1887272 and 864197697,No,Correct,Up to 1730070886,Incorrect,More than 73474575,Inferior Cholesterol,Superior Salary,More than 6888170040,Correct,Less than 3637,True,Higher Cholesterol,Daily,Down to 18501,A few times per day,Yes,Correct,Up to 10313433149,Primary Coke,Superior Income,Superior Coke,No,Sometimes,Never,True,No,True,Between 8573833 and 8177163414,Less than 50365,Up to 31948624940,True,Between 14285474 and 13541830938,Up to 755075638,Yes,Superior Coke,True,Down to 10594,Yes,Higher Salary,Incorrect,Yes,Between 42608103 and 11367861284,Yes,Primary Education,Daily,Correct,Superior Education,Once a day,Superior Income,Between 3708417 and 905631283,More than 2885400249,Several times a day,Up to 884323773,Always,Always,Between 16011763 and 13334681225,Between 1140159 and 845276920,Up to 539860741,Daily,A few times per year,Twice a week,Up to 38679155955,Always,No,Never,No,Inferior Coke,Inferior Salary,Yes,Inferior Cholesterol,Yes,Inferior Coke,Superior Cholesterol
98,Never,A few times per day,Incorrect,Primary Education,Daily,Daily,Less than 59218,Correct,Down to 18100,Less than 19800,Yes,Correct,Primary Education,Yes,Down to 41579,Daily,Less than 12846,Between 32870777 and 27014744473,Incorrect,Sometimes,No,True,Between 4173272 and 2403317790,More than 10497537942,Never,Between 628145 and 579653453,More than 864197697,Yes,Incorrect,Up to 1730070886,Correct,More than 73474575,Inferior Cholesterol,Superior Salary,Up to 6888170040,Incorrect,Less than 3637,False,Inferior Cholesterol,Daily,Between 16866115 and 6880452065,All the week,No,Incorrect,Up to 10313433149,Superior Coke,Primary Income,Primary Coke,Yes,Sometimes,Always,False,No,True,Between 8573833 and 8177163414,Down to 50365,Less than 45739,True,Down to 17548,More than 755075638,Yes,Superior Coke,True,Down to 10594,No,Primary Salary,Correct,No,Down to 45963,Yes,Superior Education,Sometimes,Correct,Superior Education,All the day,Inferior Income,More than 905631283,Less than 32108,Once a week,Less than 45434,Daily,Never,Down to 25423,Between 1140159 and 845276920,Less than 15607,Always,A few times per year,Twice a day,Less than 54352,Always,Yes,Always,Yes,Primary Coke,Superior Salary,No,Primary Cholesterol,Yes,Inferior Coke,Higher Cholesterol
99,Always,Several times a week,Correct,Primary Education,Sometimes,Never,Between 9948563 and 3865510156,Incorrect,Up to 1826768216,Up to 2048200456,Yes,Correct,Primary Education,No,Down to 41579,Always,Between 11382561 and 6338510612,Less than 35154,Correct,Never,No,True,Up to 2403317790,Between 10691048 and 10497537942,Sometimes,Up to 579653453,Down to 32265,Yes,Incorrect,More than 1730070886,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Higher Salary,More than 6888170040,Incorrect,Up to 1313946927,True,Inferior Cholesterol,Sometimes,More than 6880452065,Once a week,No,Correct,Between 18771223 and 10313433149,Superior Coke,Higher Income,Superior Coke,Yes,Always,Never,True,Yes,True,More than 8177163414,More than 29714942884,Up to 31948624940,True,Between 14285474 and 13541830938,Down to 37640,Yes,Inferior Coke,True,Between 9147695 and 1872870615,Yes,Inferior Salary,Incorrect,No,Less than 45963,Yes,Superior Education,Always,Incorrect,Superior Education,Once a year,Inferior Income,Between 3708417 and 905631283,Up to 2885400249,A few times per week,Up to 884323773,Never,Never,Up to 13334681225,Between 1140159 and 845276920,Less than 15607,Never,Twice a week,Twice a year,Up to 38679155955,Never,No,Never,No,Inferior Coke,Superior Salary,No,Superior Cholesterol,No,Primary Coke,Superior Cholesterol
100,Never,All the day,Correct,Higher Education,Never,Always,Between 9948563 and 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Primary Education,Yes,Down to 41579,Sometimes,Down to 12846,Between 32870777 and 27014744473,Correct,Daily,No,True,More than 2403317790,Between 10691048 and 10497537942,Never,Between 628145 and 579653453,More than 864197697,No,Incorrect,Between 4110296 and 1730070886,Correct,Less than 9115,Superior Cholesterol,Superior Salary,Down to 22306,Correct,Up to 1313946927,True,Inferior Cholesterol,Daily,Less than 18501,Once a day,Yes,Correct,Between 18771223 and 10313433149,Primary Coke,Higher Income,Higher Coke,Yes,Daily,Never,True,Yes,True,Between 8573833 and 8177163414,Down to 50365,Up to 31948624940,False,Less than 17548,Down to 37640,No,Primary Coke,True,More than 1872870615,Yes,Inferior Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Superior Education,Daily,Correct,Higher Education,All the week,Higher Income,Down to 6151,Between 7067166 and 2885400249,Once a week,Between 34300865 and 884323773,Always,Never,Less than 25423,Between 1140159 and 845276920,Down to 15607,Never,Twice a week,Several times a year,More than 38679155955,Daily,Yes,Always,Yes,Primary Coke,Primary Salary,Yes,Inferior Cholesterol,Yes,Superior Coke,Inferior Cholesterol
101,Daily,Once a day,Correct,Primary Education,Sometimes,Never,More than 3865510156,Incorrect,Between 17278491 and 1826768216,Up to 2048200456,No,Correct,Superior Education,Yes,Down to 41579,Never,More than 6338510612,Less than 35154,Correct,Never,No,True,Down to 9706,Less than 14016,Daily,Down to 6390,Between 1887272 and 864197697,Yes,Incorrect,More than 1730070886,Correct,More than 73474575,Inferior Cholesterol,Primary Salary,Down to 22306,Incorrect,Less than 3637,False,Higher Cholesterol,Sometimes,More than 6880452065,Several times a year,No,Incorrect,Between 18771223 and 10313433149,Primary Coke,Primary Income,Superior Coke,No,Daily,Sometimes,True,Yes,True,Down to 29357,Less than 50365,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,More than 755075638,Yes,Higher Coke,True,Between 9147695 and 1872870615,Yes,Inferior Salary,Correct,No,Up to 11367861284,No,Primary Education,Always,Correct,Higher Education,Once a week,Higher Income,Between 3708417 and 905631283,Down to 32108,A few times per day,Down to 45434,Sometimes,Always,Between 16011763 and 13334681225,Up to 845276920,More than 539860741,Always,Once a day,Once a week,Less than 54352,Sometimes,No,Sometimes,No,Superior Coke,Superior Salary,Yes,Inferior Cholesterol,Yes,Inferior Coke,Inferior Cholesterol
102,Sometimes,All the day,Correct,Inferior Education,Daily,Never,Less than 59218,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Primary Education,Yes,Less than 41579,Sometimes,Less than 12846,Down to 35154,Incorrect,Sometimes,No,True,Between 4173272 and 2403317790,Less than 14016,Always,Between 628145 and 579653453,Less than 32265,No,Incorrect,Down to 9052,Incorrect,Less than 9115,Primary Cholesterol,Primary Salary,Less than 22306,Correct,Less than 3637,False,Superior Cholesterol,Sometimes,Less than 18501,All the day,No,Incorrect,Less than 36391,Superior Coke,Superior Income,Superior Coke,No,Daily,Never,False,Yes,False,More than 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,Down to 17548,Down to 37640,Yes,Higher Coke,False,Less than 10594,Yes,Inferior Salary,Correct,Yes,Up to 11367861284,No,Superior Education,Sometimes,Correct,Higher Education,Twice a day,Higher Income,Down to 6151,Between 7067166 and 2885400249,Several times a year,Down to 45434,Never,Daily,Between 16011763 and 13334681225,Down to 6332,Up to 539860741,Sometimes,Once a year,Several times a week,Down to 54352,Always,No,Never,No,Inferior Coke,Superior Salary,Yes,Inferior Cholesterol,No,Higher Coke,Superior Cholesterol
103,Sometimes,Several times a week,Correct,Primary Education,Never,Always,Down to 59218,Correct,Up to 1826768216,Up to 2048200456,Yes,Correct,Superior Education,Yes,Less than 41579,Sometimes,Between 11382561 and 6338510612,Up to 27014744473,Incorrect,Sometimes,Yes,False,More than 2403317790,Between 10691048 and 10497537942,Sometimes,Less than 6390,Down to 32265,No,Correct,Up to 1730070886,Correct,Less than 9115,Superior Cholesterol,Superior Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,True,Higher Cholesterol,Always,Down to 18501,Twice a year,No,Incorrect,Less than 36391,Superior Coke,Primary Income,Inferior Coke,No,Never,Daily,True,Yes,True,Down to 29357,Less than 50365,More than 31948624940,True,Down to 17548,Less than 37640,No,Superior Coke,True,Up to 1872870615,Yes,Primary Salary,Correct,No,Less than 45963,No,Inferior Education,Sometimes,Correct,Higher Education,Several times a year,Primary Income,More than 905631283,Less than 32108,A few times per day,Up to 884323773,Sometimes,Never,Between 16011763 and 13334681225,Up to 845276920,Less than 15607,Always,Once a week,Several times a week,More than 38679155955,Never,Yes,Always,Yes,Higher Coke,Primary Salary,Yes,Primary Cholesterol,No,Primary Coke,Primary Cholesterol
104,Sometimes,Twice a week,Incorrect,Primary Education,Never,Daily,More than 3865510156,Correct,Between 17278491 and 1826768216,Less than 19800,Yes,Correct,Higher Education,Yes,Less than 41579,Daily,Up to 6338510612,Up to 27014744473,Correct,Daily,No,True,Between 4173272 and 2403317790,Down to 14016,Never,Down to 6390,Down to 32265,No,Correct,Up to 1730070886,Correct,Down to 9115,Superior Cholesterol,Inferior Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,False,Higher Cholesterol,Always,Between 16866115 and 6880452065,All the day,No,Correct,Between 18771223 and 10313433149,Primary Coke,Higher Income,Primary Coke,Yes,Never,Always,True,No,True,Down to 29357,Down to 50365,Less than 45739,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Superior Coke,True,More than 1872870615,No,Higher Salary,Incorrect,No,Between 42608103 and 11367861284,No,Primary Education,Never,Incorrect,Superior Education,Once a week,Inferior Income,Between 3708417 and 905631283,Less than 32108,Once a day,Between 34300865 and 884323773,Sometimes,Sometimes,Between 16011763 and 13334681225,More than 845276920,Between 9754116 and 539860741,Daily,Twice a week,Several times a week,Down to 54352,Daily,No,Always,Yes,Inferior Coke,Higher Salary,No,Primary Cholesterol,Yes,Superior Coke,Superior Cholesterol
105,Always,A few times per year,Correct,Superior Education,Sometimes,Never,More than 3865510156,Correct,Down to 18100,More than 2048200456,Yes,Correct,Higher Education,Yes,Between 7257556 and 5440131804,Daily,More than 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,Yes,False,Less than 9706,Down to 14016,Never,More than 579653453,Between 1887272 and 864197697,Yes,Correct,Less than 9052,Incorrect,Between 2959280 and 73474575,Inferior Cholesterol,Primary Salary,More than 6888170040,Correct,Between 1663313 and 1313946927,False,Inferior Cholesterol,Daily,Less than 18501,A few times per week,No,Correct,Between 18771223 and 10313433149,Primary Coke,Primary Income,Inferior Coke,Yes,Sometimes,Sometimes,True,Yes,True,Up to 8177163414,Up to 29714942884,Between 38451876 and 31948624940,False,Less than 17548,More than 755075638,No,Higher Coke,True,Between 9147695 and 1872870615,Yes,Superior Salary,Correct,Yes,Down to 45963,Yes,Higher Education,Always,Correct,Inferior Education,Once a year,Inferior Income,Less than 6151,Down to 32108,A few times per week,More than 884323773,Sometimes,Sometimes,More than 13334681225,Less than 6332,More than 539860741,Daily,Once a year,Once a year,Between 49973475 and 38679155955,Always,No,Always,Yes,Superior Coke,Higher Salary,Yes,Primary Cholesterol,No,Primary Coke,Inferior Cholesterol
106,Daily,Several times a week,Incorrect,Superior Education,Never,Always,Between 9948563 and 3865510156,Incorrect,Down to 18100,More than 2048200456,No,Incorrect,Inferior Education,No,Up to 5440131804,Always,More than 6338510612,Down to 35154,Correct,Sometimes,No,False,Less than 9706,Between 10691048 and 10497537942,Sometimes,Down to 6390,Less than 32265,No,Incorrect,Down to 9052,Incorrect,Up to 73474575,Inferior Cholesterol,Superior Salary,Less than 22306,Correct,Between 1663313 and 1313946927,True,Higher Cholesterol,Daily,More than 6880452065,A few times per week,No,Incorrect,More than 10313433149,Higher Coke,Primary Income,Superior Coke,Yes,Sometimes,Sometimes,False,No,False,Between 8573833 and 8177163414,More than 29714942884,Up to 31948624940,False,Between 14285474 and 13541830938,More than 755075638,No,Primary Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,No,Between 42608103 and 11367861284,Yes,Inferior Education,Daily,Incorrect,Superior Education,All the year,Primary Income,More than 905631283,More than 2885400249,Twice a year,Between 34300865 and 884323773,Daily,Never,Between 16011763 and 13334681225,Down to 6332,More than 539860741,Always,Several times a day,All the day,More than 38679155955,Always,No,Sometimes,Yes,Primary Coke,Inferior Salary,Yes,Superior Cholesterol,Yes,Inferior Coke,Primary Cholesterol
107,Never,A few times per week,Correct,Primary Education,Daily,Sometimes,Between 9948563 and 3865510156,Incorrect,More than 1826768216,Between 14285775 and 2048200456,Yes,Correct,Primary Education,Yes,Between 7257556 and 5440131804,Never,Less than 12846,More than 27014744473,Incorrect,Sometimes,No,True,Less than 9706,Between 10691048 and 10497537942,Sometimes,More than 579653453,Less than 32265,No,Incorrect,Less than 9052,Correct,Between 2959280 and 73474575,Primary Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Correct,Between 1663313 and 1313946927,False,Higher Cholesterol,Daily,More than 6880452065,Twice a day,No,Incorrect,Less than 36391,Primary Coke,Inferior Income,Inferior Coke,Yes,Daily,Daily,True,No,True,Down to 29357,Less than 50365,Between 38451876 and 31948624940,True,Up to 13541830938,Less than 37640,No,Higher Coke,True,Down to 10594,No,Inferior Salary,Correct,No,Between 42608103 and 11367861284,No,Superior Education,Always,Correct,Superior Education,A few times per year,Higher Income,More than 905631283,Up to 2885400249,Twice a week,Up to 884323773,Daily,Sometimes,More than 13334681225,More than 845276920,Less than 15607,Never,Once a day,Twice a year,Between 49973475 and 38679155955,Always,No,Daily,No,Higher Coke,Superior Salary,No,Higher Cholesterol,No,Superior Coke,Higher Cholesterol
108,Never,Twice a week,Incorrect,Higher Education,Never,Daily,Up to 3865510156,Correct,Up to 1826768216,Between 14285775 and 2048200456,Yes,Incorrect,Superior Education,No,Between 7257556 and 5440131804,Never,Between 11382561 and 6338510612,Up to 27014744473,Correct,Always,No,True,Between 4173272 and 2403317790,Up to 10497537942,Daily,Less than 6390,More than 864197697,No,Incorrect,Down to 9052,Incorrect,Down to 9115,Higher Cholesterol,Primary Salary,Down to 22306,Correct,Up to 1313946927,True,Superior Cholesterol,Sometimes,Less than 18501,Twice a day,No,Correct,Between 18771223 and 10313433149,Superior Coke,Primary Income,Primary Coke,No,Daily,Daily,True,Yes,True,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Up to 755075638,No,Primary Coke,False,Up to 1872870615,Yes,Inferior Salary,Incorrect,No,Between 42608103 and 11367861284,No,Primary Education,Always,Incorrect,Inferior Education,Twice a week,Superior Income,Between 3708417 and 905631283,Less than 32108,A few times per year,Between 34300865 and 884323773,Never,Always,Between 16011763 and 13334681225,More than 845276920,Less than 15607,Always,Once a day,All the year,Up to 38679155955,Sometimes,No,Never,Yes,Higher Coke,Higher Salary,Yes,Higher Cholesterol,Yes,Higher Coke,Higher Cholesterol
109,Never,Several times a week,Incorrect,Inferior Education,Daily,Always,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,Yes,Correct,Higher Education,Yes,More than 5440131804,Never,More than 6338510612,Up to 27014744473,Incorrect,Daily,Yes,False,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,Up to 579653453,Between 1887272 and 864197697,No,Incorrect,Down to 9052,Incorrect,Less than 9115,Inferior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Between 1663313 and 1313946927,False,Higher Cholesterol,Sometimes,Up to 6880452065,Twice a year,No,Correct,Less than 36391,Superior Coke,Higher Income,Superior Coke,No,Daily,Sometimes,False,No,False,Down to 29357,Less than 50365,Between 38451876 and 31948624940,False,Less than 17548,Between 32071522 and 755075638,No,Inferior Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Correct,No,Down to 45963,Yes,Higher Education,Sometimes,Incorrect,Inferior Education,Several times a year,Primary Income,Down to 6151,Up to 2885400249,Twice a year,Less than 45434,Always,Always,Down to 25423,Between 1140159 and 845276920,Less than 15607,Always,Twice a year,Several times a day,Less than 54352,Never,No,Daily,Yes,Inferior Coke,Higher Salary,No,Superior Cholesterol,No,Superior Coke,Superior Cholesterol
110,Never,Several times a day,Correct,Higher Education,Always,Always,Down to 59218,Correct,Between 17278491 and 1826768216,Up to 2048200456,Yes,Correct,Higher Education,No,Between 7257556 and 5440131804,Never,More than 6338510612,Down to 35154,Correct,Never,Yes,False,Down to 9706,More than 10497537942,Always,More than 579653453,Between 1887272 and 864197697,No,Correct,Between 4110296 and 1730070886,Correct,Less than 9115,Primary Cholesterol,Higher Salary,Less than 22306,Correct,Less than 3637,False,Superior Cholesterol,Daily,More than 6880452065,Several times a year,Yes,Correct,Between 18771223 and 10313433149,Primary Coke,Inferior Income,Higher Coke,Yes,Never,Never,True,No,False,More than 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Less than 17548,Between 32071522 and 755075638,Yes,Superior Coke,False,Between 9147695 and 1872870615,No,Inferior Salary,Incorrect,No,Down to 45963,Yes,Primary Education,Never,Incorrect,Superior Education,A few times per day,Inferior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Once a day,Between 34300865 and 884323773,Sometimes,Sometimes,Between 16011763 and 13334681225,Down to 6332,More than 539860741,Daily,All the year,Once a year,Down to 54352,Always,Yes,Sometimes,No,Primary Coke,Higher Salary,No,Superior Cholesterol,No,Primary Coke,Inferior Cholesterol
111,Never,A few times per week,Incorrect,Higher Education,Sometimes,Sometimes,Between 9948563 and 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,Yes,Incorrect,Inferior Education,No,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,More than 27014744473,Incorrect,Never,Yes,False,Less than 9706,Up to 10497537942,Daily,More than 579653453,Between 1887272 and 864197697,Yes,Incorrect,Less than 9052,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Primary Salary,More than 6888170040,Incorrect,Between 1663313 and 1313946927,False,Primary Cholesterol,Daily,Down to 18501,A few times per week,No,Incorrect,Up to 10313433149,Superior Coke,Inferior Income,Inferior Coke,No,Daily,Always,False,Yes,False,Between 8573833 and 8177163414,Less than 50365,Between 38451876 and 31948624940,False,More than 13541830938,Up to 755075638,Yes,Higher Coke,True,Up to 1872870615,No,Primary Salary,Incorrect,No,More than 11367861284,No,Primary Education,Always,Incorrect,Higher Education,Twice a week,Higher Income,Less than 6151,Less than 32108,Twice a year,More than 884323773,Sometimes,Sometimes,Between 16011763 and 13334681225,Between 1140159 and 845276920,Up to 539860741,Never,Twice a year,Once a week,Down to 54352,Never,Yes,Daily,Yes,Higher Coke,Inferior Salary,Yes,Superior Cholesterol,Yes,Higher Coke,Higher Cholesterol
112,Sometimes,Twice a week,Correct,Higher Education,Sometimes,Sometimes,More than 3865510156,Correct,More than 1826768216,Up to 2048200456,Yes,Correct,Primary Education,Yes,Down to 41579,Always,More than 6338510612,Less than 35154,Incorrect,Never,Yes,True,More than 2403317790,Down to 14016,Daily,Up to 579653453,Down to 32265,No,Incorrect,Between 4110296 and 1730070886,Correct,Less than 9115,Superior Cholesterol,Inferior Salary,Less than 22306,Correct,Less than 3637,True,Inferior Cholesterol,Always,Less than 18501,Twice a day,Yes,Incorrect,Down to 36391,Superior Coke,Primary Income,Superior Coke,No,Daily,Never,False,Yes,False,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Down to 17548,Between 32071522 and 755075638,No,Superior Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,No,Between 42608103 and 11367861284,Yes,Inferior Education,Always,Incorrect,Superior Education,Twice a week,Primary Income,Less than 6151,Down to 32108,Twice a day,Between 34300865 and 884323773,Sometimes,Never,Between 16011763 and 13334681225,Up to 845276920,Down to 15607,Daily,Twice a week,Twice a day,Up to 38679155955,Never,No,Sometimes,No,Primary Coke,Higher Salary,Yes,Primary Cholesterol,No,Superior Coke,Inferior Cholesterol
113,Always,All the day,Correct,Superior Education,Never,Always,Between 9948563 and 3865510156,Correct,Less than 18100,Between 14285775 and 2048200456,No,Incorrect,Higher Education,No,More than 5440131804,Daily,Up to 6338510612,Less than 35154,Correct,Daily,No,False,Less than 9706,Less than 14016,Never,Between 628145 and 579653453,Less than 32265,No,Correct,Less than 9052,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Inferior Salary,Down to 22306,Incorrect,Up to 1313946927,True,Superior Cholesterol,Daily,More than 6880452065,Twice a week,No,Correct,Less than 36391,Superior Coke,Primary Income,Inferior Coke,No,Daily,Never,False,No,False,More than 8177163414,Less than 50365,More than 31948624940,False,Less than 17548,Down to 37640,Yes,Inferior Coke,False,Less than 10594,No,Primary Salary,Correct,No,More than 11367861284,Yes,Superior Education,Daily,Incorrect,Inferior Education,Twice a year,Higher Income,More than 905631283,More than 2885400249,Once a week,Less than 45434,Never,Daily,Up to 13334681225,Down to 6332,More than 539860741,Sometimes,All the year,A few times per year,More than 38679155955,Always,Yes,Daily,Yes,Superior Coke,Inferior Salary,No,Higher Cholesterol,No,Higher Coke,Higher Cholesterol
114,Never,Once a week,Incorrect,Primary Education,Daily,Always,Between 9948563 and 3865510156,Correct,Up to 1826768216,Between 14285775 and 2048200456,Yes,Incorrect,Higher Education,Yes,Up to 5440131804,Daily,Up to 6338510612,More than 27014744473,Correct,Sometimes,No,False,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,Up to 579653453,Down to 32265,No,Correct,Up to 1730070886,Incorrect,Less than 9115,Primary Cholesterol,Inferior Salary,Less than 22306,Correct,More than 1313946927,False,Higher Cholesterol,Sometimes,Less than 18501,Once a year,No,Correct,Less than 36391,Higher Coke,Superior Income,Superior Coke,Yes,Daily,Daily,True,Yes,True,Less than 29357,Down to 50365,Down to 45739,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,True,More than 1872870615,Yes,Higher Salary,Correct,Yes,Less than 45963,No,Inferior Education,Never,Incorrect,Superior Education,Once a year,Primary Income,Down to 6151,More than 2885400249,Twice a day,Up to 884323773,Daily,Sometimes,More than 13334681225,Less than 6332,Between 9754116 and 539860741,Daily,Twice a year,A few times per day,Up to 38679155955,Never,Yes,Daily,Yes,Superior Coke,Higher Salary,Yes,Superior Cholesterol,No,Superior Coke,Superior Cholesterol
115,Daily,All the year,Incorrect,Higher Education,Sometimes,Sometimes,Between 9948563 and 3865510156,Incorrect,Less than 18100,Less than 19800,No,Correct,Superior Education,Yes,More than 5440131804,Never,Down to 12846,Between 32870777 and 27014744473,Correct,Never,Yes,False,More than 2403317790,Up to 10497537942,Always,Down to 6390,Less than 32265,No,Correct,Up to 1730070886,Incorrect,Less than 9115,Inferior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Incorrect,Up to 1313946927,False,Inferior Cholesterol,Never,Between 16866115 and 6880452065,Once a year,Yes,Incorrect,Between 18771223 and 10313433149,Superior Coke,Inferior Income,Inferior Coke,Yes,Always,Never,False,Yes,True,Up to 8177163414,Down to 50365,Down to 45739,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,No,Primary Coke,False,More than 1872870615,No,Primary Salary,Correct,No,Up to 11367861284,No,Primary Education,Sometimes,Correct,Higher Education,All the week,Primary Income,More than 905631283,Between 7067166 and 2885400249,All the week,Less than 45434,Always,Never,Between 16011763 and 13334681225,Between 1140159 and 845276920,Up to 539860741,Never,All the year,All the day,Between 49973475 and 38679155955,Sometimes,No,Never,Yes,Inferior Coke,Higher Salary,No,Inferior Cholesterol,Yes,Primary Coke,Primary Cholesterol
116,Always,Once a day,Incorrect,Higher Education,Daily,Never,Between 9948563 and 3865510156,Correct,Up to 1826768216,More than 2048200456,Yes,Incorrect,Primary Education,No,More than 5440131804,Sometimes,Between 11382561 and 6338510612,Up to 27014744473,Correct,Never,No,False,Between 4173272 and 2403317790,More than 10497537942,Sometimes,Between 628145 and 579653453,Less than 32265,Yes,Incorrect,Between 4110296 and 1730070886,Correct,Up to 73474575,Superior Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,More than 1313946927,False,Inferior Cholesterol,Always,Down to 18501,All the week,No,Correct,Up to 10313433149,Higher Coke,Primary Income,Superior Coke,No,Always,Always,False,Yes,True,Down to 29357,Less than 50365,Between 38451876 and 31948624940,False,Down to 17548,Less than 37640,Yes,Higher Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Correct,No,Less than 45963,Yes,Inferior Education,Sometimes,Incorrect,Inferior Education,Twice a week,Superior Income,Between 3708417 and 905631283,Down to 32108,Several times a week,Up to 884323773,Sometimes,Sometimes,More than 13334681225,Down to 6332,More than 539860741,Always,All the week,All the year,Down to 54352,Always,No,Sometimes,Yes,Superior Coke,Higher Salary,Yes,Superior Cholesterol,Yes,Inferior Coke,Primary Cholesterol
